,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,measurement_0_grouped,measurement_1_grouped,measurement_2_grouped
13351,C,123.42,material_7,material_8,5,8,10,13,7,18.72,12.224,17.444,18.056,11.133,19.705,14.105,17.004,19.699,9.438,15.265,14.947,17.389,18.152,856.871,"(9.0, 11.0]","(10.0, 13.0]","(6.0, 7.0]"
129,A,127.37,material_7,material_8,9,5,14,2,3,19.55,10.877,17.544,16.937,12.104,21.682,11.591,15.456,17.924,13.142,13.147,15.003,12.859,16.548,912.12,"(13.0, 29.0]","(-0.001, 4.0]","(2.0, 3.0]"
4413,A,149.55,material_7,material_8,9,5,13,5,3,17.932,11.259,16.183,18.018,12.43,18.671,13.054,15.822,20.152,12.672,15.819,16.731,13.52,14.269,639.215,"(11.0, 13.0]","(4.0, 6.0]","(2.0, 3.0]"
181,A,91.23,material_7,material_8,9,5,13,2,6,17.568,10.533,16.566,17.203,11.185,19.71,12.34,14.914,20.183,13.332,16.034,,14.14,14.921,680.639,"(11.0, 13.0]","(-0.001, 4.0]","(5.0, 6.0]"
24946,E,121.69,material_7,material_6,6,9,2,12,2,18.803,10.635,17.771,18.452,11.784,18.206,11.296,15.225,19.726,10.692,16.984,17.097,14.369,17.176,689.248,"(-0.001, 3.0]","(10.0, 13.0]","(-0.001, 2.0]"
20523,D,111.44,material_7,material_5,6,6,13,13,5,18.764,11.48,17.756,18.871,10.245,19.883,,16.976,18.55,12.4,15.842,13.859,,17.676,869.738,"(11.0, 13.0]","(10.0, 13.0]","(4.0, 5.0]"
23396,E,87.52,material_7,material_6,6,9,3,9,7,17.377,12.623,18.357,16.275,12.792,18.834,10.264,14.424,18.277,10.375,15.015,17.498,16.145,,,"(-0.001, 3.0]","(7.0, 9.0]","(6.0, 7.0]"
488,A,110.59,material_7,material_8,9,5,12,1,4,16.582,11.154,16.553,17.837,11.229,20.879,11.297,16.282,20.891,8.811,16.316,15.815,16.27,,797.436,"(11.0, 13.0]","(-0.001, 4.0]","(3.0, 4.0]"
21523,E,96.82,material_7,material_6,6,9,8,4,7,16.637,12.054,18.206,18.402,10.72,17.867,13.631,17.825,21.977,15.622,15.158,13.289,15.604,16.176,,"(7.0, 8.0]","(-0.001, 4.0]","(6.0, 7.0]"
10529,C,104.54,material_7,material_8,5,8,8,6,10,17.349,13.277,19.084,16.699,10.097,,12.536,15.738,19.367,10.621,16.186,15.72,16.105,18.732,758.381,"(7.0, 8.0]","(4.0, 6.0]","(9.0, 11.0]"
6669,B,137.83,material_5,material_5,8,8,6,9,16,17.517,11.513,17.481,17.956,10.744,18.241,12.566,14.473,17.938,9.977,13.031,15.913,13.389,17.293,,"(5.0, 6.0]","(7.0, 9.0]","(11.0, 24.0]"
22129,E,95.79,material_7,material_6,6,9,14,9,9,17.084,11.758,17.26,17.719,10.339,20.372,12.69,17.479,16.872,14.303,14.873,17.004,15.447,13.933,851.79,"(13.0, 29.0]","(7.0, 9.0]","(8.0, 9.0]"
13186,C,117.98,material_7,material_8,5,8,8,4,4,17.833,11.174,17.692,16.793,11.695,18.601,12.306,15.138,15.766,,15.373,13.623,,,,"(7.0, 8.0]","(-0.001, 4.0]","(3.0, 4.0]"
15574,C,94.68,material_7,material_8,5,8,12,6,5,15.457,13.118,16.136,16.696,12.189,17.792,12.458,15.669,21.766,10.919,14.298,14.353,13.669,17.792,587.9,"(11.0, 13.0]","(4.0, 6.0]","(4.0, 5.0]"
18100,D,114.55,material_7,material_5,6,6,3,12,10,16.011,10.726,,18.473,12.744,18.587,11.332,18.681,17.727,13.225,16.909,18.339,15.346,18.753,643.687,"(-0.001, 3.0]","(10.0, 13.0]","(9.0, 11.0]"
3631,A,85.56,material_7,material_8,9,5,8,4,6,16.988,11.518,17.811,16.831,10.82,17.784,11.857,,20.266,10.736,14.963,15.98,16.98,18.26,601.853,"(7.0, 8.0]","(-0.001, 4.0]","(5.0, 6.0]"
15690,C,103.24,material_7,material_8,5,8,12,15,10,18.638,14.679,17.127,17.843,9.744,18.628,11.113,16.784,16.576,11.792,15.456,17.552,,14.891,573.012,"(11.0, 13.0]","(13.0, 29.0]","(9.0, 11.0]"
2091,A,119.45,material_7,material_8,9,5,12,2,2,19.261,10.664,16.419,17.735,13.88,18.839,12.395,15.13,19.717,10.59,15.015,12.628,12.85,18.131,688.277,"(11.0, 13.0]","(-0.001, 4.0]","(-0.001, 2.0]"
24352,E,75.71,material_7,material_6,6,9,11,13,4,17.976,10.781,18.121,17.61,11.347,19.567,13.054,15.416,18.509,,14.815,18.224,15.105,15.142,791.059,"(9.0, 11.0]","(10.0, 13.0]","(3.0, 4.0]"
3148,A,165.33,material_7,material_8,9,5,16,9,5,18.454,11.5,18.367,17.221,12.752,19.124,10.852,15.877,20.172,11.996,15.859,18.053,13.722,17.159,797.05,"(13.0, 29.0]","(7.0, 9.0]","(4.0, 5.0]"
2310,A,126.95,material_7,material_8,9,5,10,6,2,17.42,10.36,16.085,16.613,9.734,19.736,10.131,16.204,18.509,9.067,16.142,14.307,14.367,17.167,599.023,"(9.0, 11.0]","(4.0, 6.0]","(-0.001, 2.0]"
17365,D,91.59,material_7,material_5,6,6,6,7,7,17.191,11.206,16.132,15.371,10.27,18.181,10.035,15.534,19.746,8.535,13.677,16.769,15.519,15.73,304.814,"(5.0, 6.0]","(6.0, 7.0]","(6.0, 7.0]"
5288,B,122.39,material_5,material_5,8,8,1,9,11,16.947,10.57,16.21,16.555,13.374,19.996,10.949,16.947,,10.513,16.488,16.505,12.376,16.84,733.727,"(-0.001, 3.0]","(7.0, 9.0]","(9.0, 11.0]"
9587,B,111.47,material_5,material_5,8,8,7,11,4,17.17,10.565,18.965,17.446,11.824,20.098,12.781,16.778,18.13,11.966,,14.987,15.889,15.514,747.735,"(6.0, 7.0]","(10.0, 13.0]","(3.0, 4.0]"
17059,D,253.2,material_7,material_5,6,6,9,6,6,17.887,12.245,17.728,15.492,14.391,19.293,11.852,14.118,19.562,,,16.707,12.766,15.688,,"(8.0, 9.0]","(4.0, 6.0]","(5.0, 6.0]"
20909,D,76.26,material_7,material_5,6,6,5,12,5,18.62,10.973,17.144,17.835,10.294,20.59,11.297,18.592,19.239,13.718,16.878,15.833,14.493,16.838,773.854,"(4.0, 5.0]","(10.0, 13.0]","(4.0, 5.0]"
6296,B,133.88,material_5,material_5,8,8,7,6,6,19.373,12.388,16.135,16.267,10.919,18.121,12.36,15.84,16.16,13.414,17.582,16.282,13.211,19.225,680.417,"(6.0, 7.0]","(4.0, 6.0]","(5.0, 6.0]"
18719,D,88.86,material_7,material_5,6,6,7,14,10,18.358,11.422,15.515,15.983,13.838,18.332,11.588,15.366,19.612,12.45,15.753,16.579,14.468,17.464,530.956,"(6.0, 7.0]","(13.0, 29.0]","(9.0, 11.0]"
25745,E,147.75,material_7,material_6,6,9,5,6,5,17.451,11.761,17.342,17.554,10.31,19.527,,15.009,20.413,9.6,14.116,19.116,13.92,13.016,742.078,"(4.0, 5.0]","(4.0, 6.0]","(4.0, 5.0]"
26303,E,172.87,material_7,material_6,6,9,1,18,1,18.446,9.954,16.014,18.576,11.15,18.294,11.065,,17.337,,15.113,17.576,14.108,13.834,544.057,"(-0.001, 3.0]","(13.0, 29.0]","(-0.001, 2.0]"
7926,B,92.68,material_5,material_5,8,8,13,4,11,17.027,11.782,19.103,18.198,12.578,19.586,11.861,20.649,19.134,,16.579,16.309,14.056,19.746,845.113,"(11.0, 13.0]","(-0.001, 4.0]","(9.0, 11.0]"
4168,A,98.41,material_7,material_8,9,5,18,4,6,18.369,9.959,17.718,16.993,12.889,18.787,11.17,15.518,18.759,12.944,16.255,15.01,14.226,16.533,706.087,"(13.0, 29.0]","(-0.001, 4.0]","(5.0, 6.0]"
9170,B,115.52,material_5,material_5,8,8,2,9,2,18.129,13.336,14.869,16.377,11.169,19.415,10.468,16.169,17.79,13.039,19.679,15.702,13.576,19.315,625.494,"(-0.001, 3.0]","(7.0, 9.0]","(-0.001, 2.0]"
17104,D,182.26,material_7,material_5,6,6,3,18,6,16.178,12.034,14.598,17.021,10.646,17.811,10.847,13.237,20.99,9.224,14.818,15.37,,16.384,332.478,"(-0.001, 3.0]","(13.0, 29.0]","(5.0, 6.0]"
21613,E,100.89,material_7,material_6,6,9,6,7,2,18.356,12.689,15.421,17.037,10.541,17.972,11.234,16.888,18.741,8.298,15.153,16.162,15.498,14.054,526.014,"(5.0, 6.0]","(6.0, 7.0]","(-0.001, 2.0]"
2291,A,128.75,material_7,material_8,9,5,6,5,2,16.873,12.527,17.305,15.988,11.779,17.92,11.21,15.648,18.059,13.555,16.477,15.055,13.798,15.019,598.808,"(5.0, 6.0]","(4.0, 6.0]","(-0.001, 2.0]"
12954,C,118.88,material_7,material_8,5,8,15,7,13,17.556,11.726,15.494,19.808,11.336,20.525,11.523,15.547,21.162,11.059,14.726,14.87,14.274,16.133,756.391,"(13.0, 29.0]","(6.0, 7.0]","(11.0, 24.0]"
3595,A,104.37,material_7,material_8,9,5,6,3,3,17.492,12.284,19.32,17.024,11.786,20.006,13.62,16.128,,13.0,14.908,16.385,15.21,17.392,903.983,"(5.0, 6.0]","(-0.001, 4.0]","(2.0, 3.0]"
15057,C,152.2,material_7,material_8,5,8,6,12,2,18.703,9.572,15.584,17.019,14.012,19.085,,17.12,17.415,11.884,14.921,17.613,16.456,,705.042,"(5.0, 6.0]","(10.0, 13.0]","(-0.001, 2.0]"
23146,E,109.45,material_7,material_6,6,9,9,7,8,16.705,11.305,15.946,17.528,11.356,20.477,10.793,15.613,20.503,13.425,,16.639,14.564,17.738,693.221,"(8.0, 9.0]","(6.0, 7.0]","(7.0, 8.0]"
22083,E,141.03,material_7,material_6,6,9,7,13,9,17.576,12.88,16.196,18.643,12.543,18.698,11.111,16.843,18.206,11.085,15.492,12.99,15.78,16.357,762.964,"(6.0, 7.0]","(10.0, 13.0]","(8.0, 9.0]"
22913,E,104.92,material_7,material_6,6,9,4,8,5,18.08,10.208,14.943,16.693,12.4,19.688,11.581,16.491,19.206,10.6,17.457,14.649,13.94,18.25,,"(3.0, 4.0]","(7.0, 9.0]","(4.0, 5.0]"
6886,B,191.13,material_5,material_5,8,8,6,10,6,18.188,13.081,17.072,18.195,12.521,20.497,11.639,13.857,20.526,12.254,,16.469,,16.038,842.825,"(5.0, 6.0]","(9.0, 10.0]","(5.0, 6.0]"
19210,D,125.41,material_7,material_5,6,6,14,7,13,18.728,12.371,16.755,19.221,13.023,20.022,11.394,15.116,,11.321,17.417,15.359,13.676,16.347,981.509,"(13.0, 29.0]","(6.0, 7.0]","(11.0, 24.0]"
4313,A,122.41,material_7,material_8,9,5,13,1,2,16.896,12.054,14.659,17.268,12.986,18.292,10.784,17.293,17.879,13.954,14.926,17.862,16.344,17.43,527.103,"(11.0, 13.0]","(-0.001, 4.0]","(-0.001, 2.0]"
5620,B,150.31,material_5,material_5,8,8,11,12,9,18.992,10.756,17.802,19.269,10.732,18.074,11.871,17.205,18.075,12.404,,15.847,14.88,12.909,629.955,"(9.0, 11.0]","(10.0, 13.0]","(8.0, 9.0]"
12939,C,97.41,material_7,material_8,5,8,6,6,9,18.664,10.135,15.584,17.216,,18.982,11.37,15.432,19.644,11.761,16.153,14.512,15.196,16.164,584.849,"(5.0, 6.0]","(4.0, 6.0]","(8.0, 9.0]"
23210,E,135.31,material_7,material_6,6,9,2,16,1,16.908,10.594,17.418,17.576,11.611,18.703,11.257,16.459,23.502,14.45,15.392,13.378,,16.97,631.198,"(-0.001, 3.0]","(13.0, 29.0]","(-0.001, 2.0]"
23229,E,131.39,material_7,material_6,6,9,4,9,7,17.247,11.338,15.928,16.141,11.82,17.934,11.882,16.447,19.017,13.289,16.541,,14.321,17.298,422.211,"(3.0, 4.0]","(7.0, 9.0]","(6.0, 7.0]"
25592,E,113.78,material_7,material_6,6,9,6,11,5,19.676,10.461,16.616,17.116,13.353,19.334,12.127,14.683,20.157,11.749,15.26,17.24,,13.196,598.484,"(5.0, 6.0]","(10.0, 13.0]","(4.0, 5.0]"
19766,D,124.27,material_7,material_5,6,6,4,9,8,18.416,11.507,17.648,16.368,11.984,18.917,12.027,13.849,19.211,10.861,,14.802,17.916,14.653,649.219,"(3.0, 4.0]","(7.0, 9.0]","(7.0, 8.0]"
4528,A,114.67,material_7,material_8,9,5,12,4,0,18.424,10.831,16.166,17.511,10.925,20.817,9.935,15.599,,12.052,15.399,14.325,13.167,17.258,748.754,"(11.0, 13.0]","(-0.001, 4.0]","(-0.001, 2.0]"
7653,B,87.66,material_5,material_5,8,8,4,7,3,17.055,10.66,17.601,17.849,11.28,18.547,11.411,16.405,17.601,12.111,16.002,17.058,15.908,15.302,,"(3.0, 4.0]","(6.0, 7.0]","(2.0, 3.0]"
14311,C,144.44,material_7,material_8,5,8,13,3,0,16.667,12.594,17.322,17.454,10.952,20.457,11.902,17.927,18.866,10.404,14.402,15.879,19.35,18.084,826.431,"(11.0, 13.0]","(-0.001, 4.0]","(-0.001, 2.0]"
26292,E,68.81,material_7,material_6,6,9,3,14,1,18.359,13.676,15.641,17.134,11.263,18.528,12.651,16.252,19.501,12.93,13.325,17.57,14.876,16.087,675.634,"(-0.001, 3.0]","(13.0, 29.0]","(-0.001, 2.0]"
7388,B,103.12,material_5,material_5,8,8,2,10,7,17.676,10.166,15.237,18.177,12.959,17.417,,18.557,19.824,11.551,,,13.892,16.092,,"(-0.001, 3.0]","(9.0, 10.0]","(6.0, 7.0]"
14549,C,91.39,material_7,material_8,5,8,2,7,4,18.267,11.691,18.018,18.584,11.844,15.713,11.917,16.752,17.125,9.794,14.147,16.165,14.639,14.473,476.572,"(-0.001, 3.0]","(6.0, 7.0]","(3.0, 4.0]"
13006,C,94.25,material_7,material_8,5,8,5,3,2,16.921,12.041,17.712,17.707,13.995,17.973,11.618,15.874,19.575,10.25,16.392,16.722,16.664,20.376,738.455,"(4.0, 5.0]","(-0.001, 4.0]","(-0.001, 2.0]"
22820,E,111.73,material_7,material_6,6,9,4,12,5,18.478,11.768,15.648,,,17.94,10.691,14.777,15.864,11.956,16.073,17.702,17.202,14.049,480.505,"(3.0, 4.0]","(10.0, 13.0]","(4.0, 5.0]"
1594,A,129.74,material_7,material_8,9,5,6,9,6,18.329,11.309,18.275,18.488,11.233,19.647,10.968,16.54,20.98,9.904,15.592,14.999,15.575,18.827,824.136,"(5.0, 6.0]","(7.0, 9.0]","(5.0, 6.0]"
6928,B,167.55,material_5,material_5,8,8,10,11,10,17.033,10.696,18.002,16.892,,18.102,11.929,17.812,19.033,,16.315,,13.382,16.053,667.533,"(9.0, 11.0]","(10.0, 13.0]","(9.0, 11.0]"
24444,E,131.02,material_7,material_6,6,9,6,6,2,17.12,12.02,18.016,17.094,12.964,19.932,10.433,15.519,17.851,11.782,15.434,18.315,16.281,13.597,791.718,"(5.0, 6.0]","(4.0, 6.0]","(-0.001, 2.0]"
13780,C,91.96,material_7,material_8,5,8,6,11,10,19.147,11.243,17.494,17.55,11.05,17.247,10.969,15.686,19.555,,17.252,16.469,16.528,14.545,513.3,"(5.0, 6.0]","(10.0, 13.0]","(9.0, 11.0]"
7138,B,90.94,material_5,material_5,8,8,7,14,10,18.532,11.578,16.252,17.962,11.753,19.839,11.24,,21.464,11.719,,15.582,13.266,16.608,674.1,"(6.0, 7.0]","(13.0, 29.0]","(9.0, 11.0]"
19212,D,111.93,material_7,material_5,6,6,8,10,7,17.851,12.863,16.642,17.023,12.932,18.859,11.437,17.553,18.876,,14.57,15.993,16.062,18.196,,"(7.0, 8.0]","(9.0, 10.0]","(6.0, 7.0]"
21619,E,124.58,material_7,material_6,6,9,9,11,1,17.29,11.014,15.544,19.369,11.839,19.283,,17.558,20.088,,15.55,15.335,15.11,15.559,727.802,"(8.0, 9.0]","(10.0, 13.0]","(-0.001, 2.0]"
8096,B,209.02,material_5,material_5,8,8,7,12,10,16.257,9.375,15.893,18.426,14.092,19.866,11.76,15.764,,11.911,18.078,16.29,16.8,13.916,741.464,"(6.0, 7.0]","(10.0, 13.0]","(9.0, 11.0]"
8510,B,86.9,material_5,material_5,8,8,13,12,9,17.884,11.796,16.971,19.242,11.12,17.648,12.407,18.179,20.313,11.898,15.513,16.792,13.755,16.352,674.266,"(11.0, 13.0]","(10.0, 13.0]","(8.0, 9.0]"
1636,A,178.1,material_7,material_8,9,5,13,1,4,17.608,10.843,15.201,18.678,10.686,18.842,11.075,16.887,20.68,11.509,14.669,13.803,14.765,17.77,563.237,"(11.0, 13.0]","(-0.001, 4.0]","(3.0, 4.0]"
8966,B,99.65,material_5,material_5,8,8,8,14,13,17.171,11.6,16.362,15.221,11.791,18.596,9.64,16.75,18.903,13.172,16.401,15.974,17.45,15.13,,"(7.0, 8.0]","(13.0, 29.0]","(11.0, 24.0]"
26446,E,230.21,material_7,material_6,6,9,1,0,6,17.775,13.191,16.779,17.906,11.793,16.685,11.576,17.466,16.866,,15.668,16.54,15.794,,626.925,"(-0.001, 3.0]","(-0.001, 4.0]","(5.0, 6.0]"
25919,E,105.25,material_7,material_6,6,9,4,3,5,18.908,11.034,19.253,16.619,10.709,18.821,9.985,16.258,18.249,11.81,15.049,12.919,14.818,15.557,688.52,"(3.0, 4.0]","(-0.001, 4.0]","(4.0, 5.0]"
3760,A,127.65,material_7,material_8,9,5,11,5,4,18.395,11.209,14.932,19.356,11.142,18.774,10.816,16.457,16.179,,17.183,,,19.945,577.237,"(9.0, 11.0]","(4.0, 6.0]","(3.0, 4.0]"
14503,C,87.48,material_7,material_8,5,8,8,13,3,18.158,11.747,15.443,17.75,11.226,19.759,11.316,14.447,18.79,11.112,15.499,15.432,14.797,15.214,655.821,"(7.0, 8.0]","(10.0, 13.0]","(2.0, 3.0]"
25462,E,85.06,material_7,material_6,6,9,4,8,6,17.958,10.629,17.903,16.135,11.684,18.193,10.598,15.195,21.621,9.878,14.708,15.53,,14.467,504.449,"(3.0, 4.0]","(7.0, 9.0]","(5.0, 6.0]"
23855,E,148.31,material_7,material_6,6,9,6,7,5,18.366,12.503,17.392,16.211,12.863,18.393,11.888,,,12.233,14.708,16.758,16.496,16.414,627.459,"(5.0, 6.0]","(6.0, 7.0]","(4.0, 5.0]"
18649,D,132.26,material_7,material_5,6,6,6,6,8,19.456,11.389,17.488,17.867,11.986,18.053,12.796,18.479,19.849,12.382,16.404,17.875,14.771,13.805,756.105,"(5.0, 6.0]","(4.0, 6.0]","(7.0, 8.0]"
21501,E,122.33,material_7,material_6,6,9,9,6,5,17.292,12.824,16.664,17.738,13.026,18.323,10.094,15.463,17.594,9.737,15.169,14.774,15.127,15.529,673.661,"(8.0, 9.0]","(4.0, 6.0]","(4.0, 5.0]"
15426,C,144.49,material_7,material_8,5,8,7,7,6,17.269,11.86,15.604,18.144,13.048,18.437,10.126,16.754,16.861,9.901,16.723,13.695,13.463,17.096,579.475,"(6.0, 7.0]","(6.0, 7.0]","(5.0, 6.0]"
12358,C,177.7,material_7,material_8,5,8,7,9,11,17.325,12.168,16.942,17.737,11.377,18.864,11.169,16.159,20.057,9.347,15.275,15.907,12.047,14.781,655.537,"(6.0, 7.0]","(7.0, 9.0]","(9.0, 11.0]"
13036,C,127.21,material_7,material_8,5,8,8,11,3,,11.051,17.072,17.436,10.434,19.163,12.183,16.344,20.346,9.821,16.08,15.789,13.726,13.189,684.986,"(7.0, 8.0]","(10.0, 13.0]","(2.0, 3.0]"
19370,D,136.98,material_7,material_5,6,6,9,10,11,19.163,12.305,15.99,19.385,13.312,18.291,11.007,18.258,19.076,14.227,15.227,,12.902,17.382,873.47,"(8.0, 9.0]","(9.0, 10.0]","(9.0, 11.0]"
14442,C,,material_7,material_8,5,8,3,15,5,17.521,12.563,16.475,19.565,13.299,16.589,12.557,16.391,17.143,11.534,15.909,17.547,15.757,15.98,566.214,"(-0.001, 3.0]","(13.0, 29.0]","(4.0, 5.0]"
25766,E,81.59,material_7,material_6,6,9,5,20,1,17.706,14.099,19.087,17.611,8.404,19.172,11.331,14.826,19.184,11.833,16.496,16.179,15.598,18.371,988.059,"(4.0, 5.0]","(13.0, 29.0]","(-0.001, 2.0]"
25162,E,68.65,material_7,material_6,6,9,6,8,5,19.337,10.769,16.394,17.655,11.451,19.59,12.505,,19.445,11.662,16.593,15.281,,17.521,669.511,"(5.0, 6.0]","(7.0, 9.0]","(4.0, 5.0]"
348,A,205.36,material_7,material_8,9,5,15,5,4,14.69,11.37,18.563,16.887,12.071,19.236,10.635,16.5,18.558,13.91,14.362,14.536,13.899,15.3,789.436,"(13.0, 29.0]","(4.0, 6.0]","(3.0, 4.0]"
2157,A,243.41,material_7,material_8,9,5,12,3,4,19.009,11.868,16.474,17.501,13.507,17.825,10.678,14.524,20.219,11.085,15.759,15.596,10.602,15.739,615.399,"(11.0, 13.0]","(-0.001, 4.0]","(3.0, 4.0]"
13150,C,95.36,material_7,material_8,5,8,1,10,5,19.499,11.716,16.873,17.538,9.202,,11.387,15.223,19.9,11.394,16.245,14.395,15.442,15.567,376.009,"(-0.001, 3.0]","(9.0, 10.0]","(4.0, 5.0]"
20743,D,83.24,material_7,material_5,6,6,3,4,8,17.545,10.427,17.234,17.141,10.213,18.846,10.687,19.695,20.673,12.177,14.341,17.761,13.668,11.885,584.058,"(-0.001, 3.0]","(-0.001, 4.0]","(7.0, 8.0]"
25310,E,99.35,material_7,material_6,6,9,7,10,7,,11.265,15.585,17.668,11.085,21.616,10.16,19.978,18.435,11.125,16.539,14.629,16.034,15.7,747.36,"(6.0, 7.0]","(9.0, 10.0]","(6.0, 7.0]"
6818,B,116.1,material_5,material_5,8,8,11,8,8,16.957,10.846,17.058,17.267,11.323,18.628,10.948,15.365,17.797,12.619,14.382,15.578,13.994,16.534,597.352,"(9.0, 11.0]","(7.0, 9.0]","(7.0, 8.0]"
1748,A,110.35,material_7,material_8,9,5,17,2,4,16.775,11.13,17.993,17.944,12.644,18.682,12.38,16.87,20.104,14.061,15.042,14.593,12.904,15.385,751.251,"(13.0, 29.0]","(-0.001, 4.0]","(3.0, 4.0]"
14322,C,107.32,material_7,material_8,5,8,6,4,7,18.2,9.781,15.943,15.558,12.942,20.01,12.633,16.591,19.183,9.853,17.06,17.637,14.578,14.612,,"(5.0, 6.0]","(-0.001, 4.0]","(6.0, 7.0]"
24627,E,110.51,material_7,material_6,6,9,4,7,3,16.502,9.786,17.952,16.941,12.637,17.385,12.849,10.978,16.47,12.323,16.347,15.855,15.94,13.833,506.148,"(3.0, 4.0]","(6.0, 7.0]","(2.0, 3.0]"
13894,C,164.47,material_7,material_8,5,8,0,5,2,16.756,,17.083,17.811,10.792,17.78,11.903,16.505,,9.327,14.931,14.272,15.511,19.185,565.664,"(-0.001, 3.0]","(4.0, 6.0]","(-0.001, 2.0]"
25277,E,160.87,material_7,material_6,6,9,3,14,1,17.129,13.848,17.802,18.702,12.501,20.481,10.738,16.695,19.775,,15.259,14.25,15.379,16.107,1055.663,"(-0.001, 3.0]","(13.0, 29.0]","(-0.001, 2.0]"
16103,C,146.7,material_7,material_8,5,8,9,11,5,16.593,13.078,18.468,18.992,11.965,20.553,11.419,16.852,17.614,10.44,,17.342,17.142,16.4,930.313,"(8.0, 9.0]","(10.0, 13.0]","(4.0, 5.0]"
14842,C,109.78,material_7,material_8,5,8,12,8,8,17.661,12.354,16.363,16.714,11.624,18.612,12.32,16.801,17.753,8.994,15.728,,16.539,15.315,646.986,"(11.0, 13.0]","(7.0, 9.0]","(7.0, 8.0]"
3745,A,120.64,material_7,material_8,9,5,4,1,12,17.37,11.777,16.937,17.895,12.243,18.005,11.844,16.479,21.466,10.766,16.435,15.642,13.161,,634.805,"(3.0, 4.0]","(-0.001, 4.0]","(11.0, 24.0]"
7806,B,101.47,material_5,material_5,8,8,6,0,13,16.79,12.793,18.051,17.333,11.583,19.511,,17.445,21.646,10.66,14.899,15.101,,16.417,781.284,"(5.0, 6.0]","(-0.001, 4.0]","(11.0, 24.0]"
10018,B,130.12,material_5,material_5,8,8,9,19,4,17.772,11.591,16.106,15.606,10.42,18.311,11.139,20.403,19.306,13.033,13.779,16.65,16.606,15.184,537.99,"(8.0, 9.0]","(13.0, 29.0]","(3.0, 4.0]"
20592,D,114.97,material_7,material_5,6,6,9,9,6,17.673,10.41,18.363,16.374,11.495,,11.216,17.893,17.851,12.085,16.105,,16.003,15.32,,"(8.0, 9.0]","(7.0, 9.0]","(5.0, 6.0]"
15249,C,80.86,material_7,material_8,5,8,6,6,13,16.515,11.095,16.745,17.994,12.732,19.662,12.67,15.126,16.896,10.131,15.19,17.467,13.162,13.699,829.973,"(5.0, 6.0]","(4.0, 6.0]","(11.0, 24.0]"
16464,D,162.48,material_7,material_5,6,6,17,9,5,17.044,,18.632,17.989,12.064,19.348,,,18.661,13.17,17.205,16.749,14.273,17.594,858.428,"(13.0, 29.0]","(7.0, 9.0]","(4.0, 5.0]"
13875,C,157.58,material_7,material_8,5,8,0,19,2,19.772,12.124,16.876,16.759,12.216,19.034,,,16.593,12.954,15.889,16.805,13.191,15.844,711.552,"(-0.001, 3.0]","(13.0, 29.0]","(-0.001, 2.0]"
18263,D,139.16,material_7,material_5,6,6,10,10,4,18.663,11.791,17.97,17.832,14.271,18.777,12.384,16.139,17.586,,14.432,17.715,13.7,16.926,914.364,"(9.0, 11.0]","(9.0, 10.0]","(3.0, 4.0]"
18318,D,109.54,material_7,material_5,6,6,11,15,12,15.895,10.998,16.519,16.686,11.612,18.951,14.224,18.947,20.415,14.705,14.492,11.979,16.312,18.828,527.353,"(9.0, 11.0]","(13.0, 29.0]","(11.0, 24.0]"
17707,D,136.04,material_7,material_5,6,6,13,6,9,16.732,11.263,15.571,19.227,10.489,19.223,11.024,14.926,20.626,10.71,16.032,15.912,13.133,19.384,687.947,"(11.0, 13.0]","(4.0, 6.0]","(8.0, 9.0]"
858,A,110.94,material_7,material_8,9,5,8,10,9,18.011,11.725,17.31,17.698,11.892,18.767,10.858,13.381,21.543,12.639,13.35,16.343,18.346,18.233,700.858,"(7.0, 8.0]","(9.0, 10.0]","(8.0, 9.0]"
11917,C,71.8,material_7,material_8,5,8,8,7,6,18.063,14.114,16.291,18.549,11.705,,,16.281,18.47,11.893,14.743,18.09,15.125,15.856,817.602,"(7.0, 8.0]","(6.0, 7.0]","(5.0, 6.0]"
10580,C,78.95,material_7,material_8,5,8,20,6,10,19.29,,17.13,19.464,12.69,19.792,11.9,14.943,14.931,12.514,14.887,14.954,12.541,16.276,843.067,"(13.0, 29.0]","(4.0, 6.0]","(9.0, 11.0]"
15980,C,77.36,material_7,material_8,5,8,0,9,2,18.366,11.816,18.446,16.728,12.528,16.905,11.057,15.352,21.001,9.262,15.513,15.918,12.326,14.38,592.208,"(-0.001, 3.0]","(7.0, 9.0]","(-0.001, 2.0]"
4534,A,89.23,material_7,material_8,9,5,13,2,6,17.86,12.622,17.502,17.271,11.545,17.243,11.301,15.354,20.821,10.179,,16.102,,15.159,587.06,"(11.0, 13.0]","(-0.001, 4.0]","(5.0, 6.0]"
1749,A,129.4,material_7,material_8,9,5,19,4,6,17.042,12.212,18.329,17.737,12.349,20.412,11.211,15.013,16.887,13.063,,17.577,15.717,18.411,907.92,"(13.0, 29.0]","(-0.001, 4.0]","(5.0, 6.0]"
22090,E,197.22,material_7,material_6,6,9,5,2,9,17.908,11.747,16.528,18.399,,18.074,12.26,14.287,19.116,11.441,15.748,15.237,15.627,17.283,677.318,"(4.0, 5.0]","(-0.001, 4.0]","(8.0, 9.0]"
