,failure
8516,0
11704,0
19503,0
15004,0
33,1
5895,0
20867,1
2158,0
16518,0
4572,0
15659,0
19932,0
13245,0
14456,0
14978,0
13575,1
4616,0
6745,0
25704,1
944,0
9259,0
24010,1
15228,0
23535,0
6060,0
15535,1
15573,0
5989,0
3611,0
23121,1
4309,1
5490,1
20735,0
5625,0
15554,0
15634,0
14050,0
22117,1
11800,0
20904,0
12908,0
14901,0
7364,0
22845,0
3147,0
26359,0
18354,0
3394,1
18121,0
12157,0
14173,0
2021,1
2227,0
498,0
5507,1
24608,0
5430,1
664,0
26504,0
5463,0
14264,0
18900,0
3281,0
2763,0
5300,0
17268,0
4934,0
7993,1
20451,0
10361,0
14394,0
20791,0
2043,0
5547,0
4337,0
7320,0
18125,0
11184,0
6853,0
23161,0
10880,0
19313,0
6317,0
5233,1
5866,0
7657,0
7673,0
7053,0
8690,0
21184,0
23133,0
24422,0
12195,1
3269,0
14280,0
23443,0
1509,0
24525,0
2531,0
9569,0
12035,0
1607,1
986,0
10607,0
17806,1
622,1
12573,0
407,0
5760,1
8242,1
15478,0
25071,0
22717,0
3033,0
20787,1
26485,0
14392,0
18368,0
799,1
12447,0
994,0
8905,0
3673,0
7921,0
24188,0
21828,0
24916,0
20831,0
6075,1
25610,0
20208,0
14255,0
7307,0
11162,0
14611,0
24300,0
15859,1
7519,0
9507,0
26232,0
23914,0
23857,0
707,0
15771,0
1100,0
7190,1
25482,1
8967,0
19058,1
17720,1
19623,0
10176,0
19477,0
23277,1
23241,0
1711,0
6671,0
18345,0
13061,0
17016,0
11316,0
10390,0
2252,0
7249,0
22727,0
5589,0
21160,0
24069,0
10874,0
12427,0
10339,1
5868,0
16334,0
2553,0
16930,0
22519,0
22712,0
14666,0
14674,0
15493,0
23659,0
6398,1
20457,0
17565,0
15819,0
22403,0
1133,0
405,1
25123,0
22211,1
570,0
9590,0
3198,0
25103,0
13799,0
22363,0
554,0
9826,0
15868,0
22347,0
4401,1
6773,0
25581,0
13433,0
5306,0
3691,0
18434,0
20285,1
21857,0
19047,1
21366,0
13670,0
17457,0
9592,0
21776,0
16856,0
7423,1
11413,0
10303,0
11657,0
24537,1
11117,0
3793,0
4907,0
2862,0
2724,0
6682,0
25705,0
7001,0
16846,0
6072,1
24379,0
21290,0
26136,1
1029,0
23020,0
21502,0
9263,0
22602,0
3132,0
4040,0
9364,0
8513,0
14127,0
1534,0
17218,1
2033,0
10447,0
6894,0
24007,0
693,0
5564,0
2358,0
5543,0
4214,1
14430,0
14437,0
25450,0
21239,0
23901,1
340,1
16070,0
4608,0
21236,0
5313,0
10272,0
22771,1
20365,0
7603,0
257,1
7308,0
19153,0
2956,1
21133,0
16441,1
23544,0
4610,0
21632,0
17534,1
7005,0
20960,0
18916,0
10166,0
22223,0
9255,0
5605,1
21055,1
1049,0
13863,1
6889,1
5610,0
25551,0
25840,1
23533,0
11469,0
5075,0
6863,1
10618,0
23027,1
3038,0
10324,0
17988,0
2919,0
22267,0
9707,1
18617,0
20593,0
9215,0
10792,1
21325,0
8135,0
4359,1
22787,0
1598,0
25652,0
2750,1
16422,0
24612,0
16364,1
1557,0
13939,0
26331,0
20575,0
8793,0
7416,0
17978,1
25571,0
9739,0
18428,0
385,0
12755,0
19144,1
25249,1
13766,1
24162,0
2685,1
10252,0
24082,0
17491,0
18991,0
26537,1
25476,0
17763,0
5231,0
760,0
26334,0
1640,0
11967,0
6952,0
861,0
6541,1
12617,0
8892,1
2769,0
13430,0
5920,0
12878,0
10952,0
54,0
17805,0
18223,0
25201,0
6271,0
20501,1
11900,0
9482,0
21128,0
5318,0
16577,0
4504,0
12812,0
14344,1
2610,0
2074,0
14742,1
10793,0
12179,0
23736,0
10657,0
25225,1
9732,0
2280,0
7214,0
11434,0
24222,0
11193,0
22660,0
21489,0
11894,0
23552,0
1069,0
5898,0
22871,0
20861,0
1310,0
7104,0
11925,0
13753,0
13501,0
12789,1
8487,0
675,1
23650,0
10421,1
15157,0
10331,1
14562,0
9628,0
17998,0
1878,0
5809,1
17005,0
15734,0
13759,0
25291,0
11353,0
6217,0
8257,0
24220,0
22799,1
22336,0
7385,0
22891,0
1763,1
7814,0
1502,1
13169,0
2527,0
1650,1
11742,0
19941,0
8031,0
21015,0
3256,0
18568,0
24774,1
9585,0
3440,1
15448,0
21703,0
17543,0
6856,1
12022,0
16547,1
5952,1
15359,0
241,1
13358,1
22604,1
21791,0
12338,1
5044,0
320,0
5693,0
8771,0
620,1
26212,0
16295,0
17554,0
9163,0
8569,0
23575,0
1710,1
25523,1
23149,1
555,0
134,0
21665,0
9017,0
17903,0
18401,0
16824,1
16951,0
14295,0
975,0
23478,0
25602,0
20038,0
20014,1
51,1
23714,0
17817,0
2466,1
2784,0
12739,0
6214,0
14841,0
25104,0
2232,1
15269,1
23429,0
11416,0
20986,0
14513,0
3460,0
13453,0
25923,0
5027,0
10673,0
1353,0
17223,0
13888,0
23477,0
12945,1
16912,1
3718,1
1787,0
18315,1
22346,0
11550,0
18750,1
9168,0
26520,1
25567,0
7843,0
342,1
3061,1
4339,0
10617,0
7241,0
21786,0
7896,1
25207,1
16215,0
23893,0
18227,0
25356,0
14689,0
16032,1
10701,0
23827,0
9154,1
10899,0
17398,0
18136,0
15938,0
8555,1
9174,0
23702,1
25768,0
7141,0
2420,0
16599,1
17761,0
249,0
21913,1
22506,0
22247,0
8267,0
8923,0
3231,0
20748,0
22288,1
20740,1
16762,1
1725,1
1746,0
18876,1
2356,0
5110,0
4493,0
1476,0
16946,0
6125,1
20692,0
7274,0
22892,0
19184,0
9716,1
8633,0
16963,0
12738,0
11665,0
20979,1
9349,1
8593,0
24377,0
1752,0
10394,0
19384,1
10894,0
15827,0
25467,0
10704,0
19720,0
9554,1
22521,0
3616,0
12543,0
2154,0
2427,0
10344,0
18561,0
4992,1
24881,0
11484,1
615,1
3651,0
5503,0
16461,0
2371,0
2323,1
6943,1
25121,1
19479,0
21080,1
5691,0
9298,0
823,0
12044,0
2388,0
20070,0
25695,1
12985,0
19707,0
24462,0
18840,0
4412,0
16090,0
2539,0
22322,0
7747,0
15067,0
20465,0
11243,0
21771,0
19197,1
23727,0
15942,1
7745,1
14570,0
22968,0
7421,0
21221,1
3943,0
6343,0
20659,0
15902,0
10556,1
17301,0
3709,0
14125,0
12783,0
23766,1
8210,0
14400,1
6113,0
14216,1
17647,1
4721,0
22136,1
13111,0
5929,0
14235,0
19600,1
16636,0
18373,0
11784,0
12928,0
12733,0
14201,1
865,0
6433,0
4109,1
13482,0
3199,0
20213,0
21683,0
26154,0
7056,0
21873,0
13270,1
17051,1
3354,0
10469,1
23673,0
6732,0
23259,0
7746,1
11225,0
18666,1
15965,1
11855,0
1727,0
11664,1
3012,0
13176,1
5235,0
23844,1
12429,0
17368,0
14159,0
461,0
2813,1
14143,0
679,1
17922,0
5317,0
13095,0
6411,0
14174,0
23091,0
26264,0
18336,0
18367,0
5831,0
21772,0
21253,1
21065,0
25665,0
8556,0
17276,1
15869,0
11404,0
14032,0
10153,0
5527,1
16664,0
21417,0
6082,1
16203,0
11859,0
4653,1
1623,1
24483,0
20518,0
23307,0
3184,0
1994,1
14429,0
6644,1
15709,0
2805,1
11988,0
6418,0
14850,1
15018,0
17950,0
8703,0
8441,0
7889,0
60,0
4191,0
8099,0
4495,0
24734,1
18917,0
8103,0
13967,0
6319,0
1580,0
11325,0
23154,0
2192,1
22236,1
21794,1
15658,1
16200,1
21869,0
21846,0
10118,0
21481,0
3719,0
19962,0
15776,0
14714,1
22286,1
10759,0
17019,0
4022,0
13381,1
19057,0
4718,0
13132,0
20262,0
20785,0
10053,1
12080,0
16205,0
21375,0
5469,0
16722,1
12847,0
23886,0
20896,0
20581,1
14316,0
21058,0
17427,0
5384,0
22857,1
2039,0
11441,1
549,0
19166,1
3990,0
7041,0
16709,0
8462,0
1244,1
13013,0
8659,0
8009,0
23387,0
21743,0
8150,1
901,0
4026,0
15075,0
20860,0
20375,1
22311,0
13405,0
13927,0
18884,0
20312,0
19438,0
16150,0
4269,0
3160,0
3413,0
1586,0
1541,0
10563,0
18210,0
5378,0
8186,0
1322,0
25449,0
19276,0
16493,0
13370,1
9684,1
10094,0
9982,0
5107,1
23668,1
18830,0
22081,0
19732,1
26530,0
7551,1
26450,0
24695,0
21307,0
25341,0
4105,1
1034,0
16374,0
10834,1
24219,1
7846,0
15422,0
22843,0
19062,0
19803,0
15971,0
9666,0
18184,0
20171,0
19136,1
26002,1
26496,0
13511,0
21200,1
4429,1
26278,0
18326,0
6664,0
2533,1
15420,0
12956,1
18050,0
10260,0
7562,0
12831,0
2753,0
18571,0
22800,0
12237,0
23453,1
13687,0
11247,0
6529,1
8482,0
15046,0
2850,1
21976,0
12960,0
4148,1
380,0
3665,0
19051,0
6676,0
7143,0
17266,0
5198,0
1379,1
21356,1
6157,1
3193,0
1724,1
19650,0
20336,0
18044,0
19199,1
23951,0
24745,0
11086,1
2669,0
21964,0
24340,0
13991,0
5069,0
2279,1
26476,0
25420,0
18732,1
13532,0
771,1
1229,0
697,0
12616,0
13588,1
13365,0
20561,0
23538,1
8148,0
16330,0
21722,0
13451,1
16720,1
25921,0
21047,0
2438,0
18594,0
12282,0
17506,0
20639,1
22093,0
12589,1
14484,0
11428,0
14358,0
23833,0
21419,0
8229,1
12359,0
7210,0
12793,0
10913,0
21086,0
11217,0
20994,1
7817,0
7046,0
16574,0
16705,0
18560,1
13981,0
20002,0
23974,0
7501,1
15382,0
8308,0
11971,0
22638,0
719,0
22540,0
9368,0
6935,0
12452,0
11456,0
22719,0
1013,0
1343,1
393,0
22318,0
6858,0
1455,1
18672,0
26195,1
18149,0
15899,0
10101,0
9770,0
24143,1
18410,1
3326,0
12664,0
20327,1
15643,0
1357,0
19112,0
4402,1
12613,0
4206,0
23867,0
20610,0
13096,1
17846,0
4346,0
16157,0
9779,0
