,loading,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,product_code_A,product_code_B,product_code_C,product_code_D,product_code_E,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_2_5,attribute_2_6,attribute_2_8,attribute_2_9,attribute_3_5,attribute_3_6,attribute_3_8,attribute_3_9,"measurement_0_grouped_(-0.001, 3.0]","measurement_0_grouped_(3.0, 4.0]","measurement_0_grouped_(4.0, 5.0]","measurement_0_grouped_(5.0, 6.0]","measurement_0_grouped_(6.0, 7.0]","measurement_0_grouped_(7.0, 8.0]","measurement_0_grouped_(8.0, 9.0]","measurement_0_grouped_(9.0, 11.0]","measurement_0_grouped_(11.0, 13.0]","measurement_0_grouped_(13.0, 29.0]","measurement_1_grouped_(-0.001, 4.0]","measurement_1_grouped_(4.0, 6.0]","measurement_1_grouped_(6.0, 7.0]","measurement_1_grouped_(7.0, 9.0]","measurement_1_grouped_(9.0, 10.0]","measurement_1_grouped_(10.0, 13.0]","measurement_1_grouped_(13.0, 29.0]","measurement_2_grouped_(-0.001, 2.0]","measurement_2_grouped_(2.0, 3.0]","measurement_2_grouped_(3.0, 4.0]","measurement_2_grouped_(4.0, 5.0]","measurement_2_grouped_(5.0, 6.0]","measurement_2_grouped_(6.0, 7.0]","measurement_2_grouped_(7.0, 8.0]","measurement_2_grouped_(8.0, 9.0]","measurement_2_grouped_(9.0, 11.0]","measurement_2_grouped_(11.0, 24.0]"
2681,0.8747302229463865,0.14079750189980253,-0.05792604195868594,1.131720796835568,0.9555278647524317,-0.33080936879960815,0.029619761187464736,-2.9581412158591602,-1.1269516319901556,-0.05168111213130309,0.7866717178130856,-1.124233871402598,0.4435839413670723,-0.5740813285299463,-1.475546446132469,0.03858669740202112,-0.7670188362471564,-1.6171834906638631,-1.9989052934962033,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2682,0.09150229841105728,-0.8280118283340948,0.4178745508322196,-0.3790649043369469,0.09659240600558845,1.1697402847977447,-0.11205190904368581,1.2225634199468798,1.7159913253786832,1.0677344381824616,0.7696374374059253,0.8686685257235436,0.9936129875265916,0.1459611027145069,1.7446180372667386,-0.004734170651299038,0.6076788093970088,-1.345075896976474,2.0238122344872496,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2683,0.11226193908100553,0.6252021670167511,0.6557748472276723,-0.3790649043369469,-0.2453818977096886,0.19589363041610658,-0.7631387339357734,-1.2438311138752016,1.8156907064553782,-0.024561761045010223,0.10930856750480511,0.32731294919077103,0.5598983274724901,-0.3635741709697242,1.3144565799886248,-1.1863941561672897,-0.02455302800816659,-1.0694647720398907,-0.6875249409443163,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,-0.9785162176017038,-0.3436071632171461,-0.2958263383541387,-0.3790649043369469,-1.4432918855778152,-1.2633657306997081,-0.22458543433367462,0.5710250351459387,0.5860650065094531,0.36540263048781174,-0.10412094583197473,-0.44576887621892874,0.09464078305081884,0.8927217501108345,-1.085982556107511,0.35716169631721845,-0.37332608326924926,-0.8043642408508882,0.22957593167057003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2685,0.16710839714728876,-0.1014048306586718,-0.2958263383541387,0.22524937613205911,-0.9623280256741669,0.9240126905173731,-1.1027488370430671,0.673582003123865,-1.0131533485389768,1.3102249862168287,1.1043109465819096,1.1901957781383516,-0.9988458750249769,0.3293452226660089,0.3815763111927189,-0.34663579082597734,0.05328196544943258,0.2367684620345533,0.3533953972365198,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2686,-0.12685836641358242,-0.5858094957756205,0.17997425443676682,-0.3790649043369469,0.910531245842529,0.3278211502961425,0.944959417787296,-0.774281074211558,1.4692605338252407,0.8014897140141112,1.27264971766444,-0.009511635056987289,-0.8043314214249538,0.005488057188743235,-0.642864428429455,-1.9435096347607264,0.10052509580678151,0.18538333704637613,1.0327752934081427,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,0.41673666890691285,-0.8280118283340948,0.8936751436231252,-0.9833791848059529,2.295427183402923,-0.34088017184388547,-1.093705964475121,0.8656249529648822,0.7985556065820074,-0.2456735505587988,-0.46083881788781456,0.13213032635922703,0.9896701269806449,-1.0308548723385058,-0.8216664799486697,-1.1782631624711273,-0.49982408258674027,-0.6940030065012817,-0.43770014479880165,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2.392490618593709,-0.5858094957756205,-1.009527227540497,0.5274065163665621,-0.06639534693473281,0.34594859577584275,-1.6634069362556965,0.7711116687499332,-0.86007955133031,1.4250368375310605,-0.462842850876893,0.23765358761430774,-0.8739886244033409,0.9628908026309082,-1.64139182725174,0.27451880956934405,0.223150707390063,-2.3015399280063975,-1.066348397744009,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2689,-0.6768606982371481,0.38299983445827684,-0.05792604195868594,0.8295636566010651,-0.20938460258176358,0.1676953818921308,0.4064061181852008,0.507681025512515,-0.5988470316202591,0.25870678935268954,-1.9338030648599633,0.7758930409959227,-1.1204174085249894,0.21801932203319832,1.1183789679361515,0.7163916637132229,1.2814742751493604,1.4554134148791504,-0.5060655199634023,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2690,-0.34368128007748594,0.38299983445827684,0.4178745508322196,-0.9833791848059529,-1.754268518488489,-0.8716114922773108,-0.7751958973597014,0.9742146837650396,1.0795265896163346,1.4567090723763658,-0.8195607229327329,-1.2375474405355698,1.1900988713995855,-0.5410209095541425,0.44722344121909496,-0.421947453749444,0.7219142475561716,-0.5451029284105432,0.37452814443903465,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2691,0.978272134436005,0.38299983445827684,-1.2474275239359498,-0.6812220445714499,1.0875179468881533,0.35904063973340344,-1.5639353380082957,-0.13179183364396369,-0.9325881921133632,-0.3426697697725456,0.3425780074334558,0.01669212780501177,-1.07704594251958,0.5823586331951225,-0.0641331505653273,0.03658727272263697,-0.9212689476598108,-0.05227286602394067,-1.1113380672033184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2692,-0.3134388405829933,0.38299983445827684,-1.4853278203314024,0.22524937613205911,-0.8403371921850924,1.132478313533917,1.6312129693325057,0.7731225896906757,-0.9940191238878935,0.23633827349319128,0.6083127817851666,-0.2595096969566063,-0.020359316205950904,1.9897878981650707,-0.26366587472445185,0.8923410354990237,-1.7854568103441004,2.5747916489965896,1.041274067080478,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2693,-0.2173293930369369,-0.1014048306586718,0.8936751436231252,0.5274065163665621,1.116515767963425,0.23718392289764484,-0.6747195354936371,-1.5153054408755935,0.5306764614668423,-0.7306546466275363,1.9169463236529383,0.6370839188080336,-0.7379599355681904,-1.5523998492425195,0.003241535514378143,-0.07871288378851032,0.9871728073494831,-0.6975065377504757,-1.4145289632894176,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2694,-0.5179597449610015,-1.070214160892569,1.8452763292049361,1.131720796835568,0.20158451679536266,0.7044691841521229,-0.7611292066984532,0.47349536951987414,1.3806388617570664,0.024530202965212685,0.5131212148039728,0.014567498383768468,-0.7116741985952152,-1.3567361451000044,-0.5184803925900006,0.6983968415987679,2.159860892859083,0.15093194642930463,0.5531818282382953,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2695,-0.061247650222141195,1.3518091646921742,-1.2474275239359498,-0.6812220445714499,-0.7033474857260491,1.0589614513106924,-0.8696436775138018,-0.7069152226966493,1.3504269280974603,0.12548545153462398,0.43195787874632424,-0.44364424679768666,0.582898347323844,-0.22998309021035196,-0.3180838904042121,-1.599608589906665,-0.3100770836105043,0.2945767276462521,-0.08976426563551365,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,-0.3695667579498902,0.8674044995752255,2.0831766256003887,-0.3790649043369469,0.3255752000137687,1.0186782391335814,-0.2286044888083185,-0.3348948486590737,-1.533805671939504,0.4382487706320139,-0.8245708054054279,-0.5952011455130356,0.47709825600761774,-1.0760599350197075,1.274722790762133,-1.1234789262560039,0.42051340224357736,-0.528753115914305,0.2870038255543622,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2697,1.6166951580019424,0.14079750189980253,0.17997425443676682,0.5274065163665621,0.5515582194279552,0.7296461917628171,-1.1750918175866316,0.9762256047057857,0.17921096656010302,0.7599199057796463,-1.006937807411502,-0.6171556495325493,0.1537836912400144,0.2962848036902039,-0.4450592603236553,-1.3316856828691992,0.3082141579515192,1.7111711960703015,0.6753048015548742,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2698,2.985806274778031,-0.3436071632171461,-0.5337266347495915,1.736035077304574,0.4215679870215652,-0.399290829500695,0.025600706712820876,0.9772310651761552,1.0704630095184544,1.1924438628858494,1.3528110372275501,-0.4995928215570907,0.423869638637342,-1.7311959926830924,0.37812119908606623,0.21720196876033246,0.11394937328537187,-0.28058631909640613,1.8218154698336482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2699,1.0846332563869736,1.5940114972506485,-0.05792604195868594,-1.889850605509462,1.2635047230691117,-0.9118947044544219,0.9409403633126556,-0.2102177503329653,0.10166700350045002,-0.14075927263372298,-0.9327885868156254,-0.44718529583309136,0.5336125904995148,-1.1745664895190429,0.4230376564725355,0.8603502406288772,-0.4514192359091293,0.6023035557004467,0.049250224260149064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,-0.5989479727598116,-0.5858094957756205,0.8936751436231252,-0.07690776410244389,-0.08139421990470157,-1.1203603274709657,-1.625225918746594,0.4775172114013592,0.36853908416029546,-2.0015030697954184,-0.7694598982057883,0.36017388423933233,1.9668423989510229,0.8319985315838474,1.9070083062793586,-0.9364660712442799,-0.31975805294602583,-0.08438856914155088,-2.4493810791936546,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2701,-0.5822890018518287,0.38299983445827684,0.17997425443676682,-0.6812220445714499,1.154512912820678,-0.5735157221666964,1.4825079537707329,0.012994474089577181,0.8670359895437804,0.036407291032202665,1.324754575380463,1.0542194951787853,0.24381234037245691,0.05271722715417797,1.0700073984430296,0.01925892550130843,-0.6411662348853664,-0.12935055350620434,1.3564545958905043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2702,-0.8918895688801918,-0.3436071632171461,-1.4853278203314024,-0.6812220445714499,-2.0722446254518143,0.41845837769464017,-1.1841346901545775,1.1019081635022636,-1.1914037571306464,-0.41789132753014646,-0.5440061869345415,0.8091789019287335,-2.0627610790061737,1.3832304153232764,2.072853687398631,0.3931513405461308,2.2340816577647526,-1.235882506376599,-1.4556036506347922,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2703,-1.7235566549787333,-0.8280118283340948,-1.009527227540497,-0.07690776410244389,0.26457978326923143,-1.549376537157189,-1.3157587241991202,-0.8899090283043197,-0.5750803104747026,1.3211123169449017,-0.1752641169442347,0.9260335200971103,-0.468531131595188,-0.1618381449745108,-0.17469673797817506,-1.2103872523198984,-0.8160690808804685,0.02305305583372808,-0.911298793606685,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2704,0.7822088614420498,-0.5858094957756205,-0.05792604195868594,0.8295636566010651,2.030447094266818,-1.7507925980427408,-0.9228961493028124,0.8917669251945494,1.9818563415832071,0.7906023832860383,-0.015943494312554433,-0.5505839276669288,-0.4849597172032993,-2.419392469322282,0.5025052349255191,-0.5305828613293123,-0.2747092756380625,-1.3077048969850726,-0.29970518149530967,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2705,-0.13659745709824972,-0.1014048306586718,0.17997425443676682,-0.3790649043369469,1.3045016425203586,-0.9844044863732193,-1.079639273813873,1.6549114222067636,-0.9587718679516873,-0.31495656428290464,1.3347747403258516,-2.4096346712547483,-0.5625026412735771,0.9932524118944029,-0.138418060858335,-0.30731377213142314,-0.2526366655530718,-0.7991089439770972,0.010842618479892978,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,-0.21066580467374388,2.078416162367597,-1.009527227540497,-0.6812220445714499,-0.7153465841020241,2.383272051633188,1.5709271522128692,1.4256664349619899,-1.679830017960928,-0.13185145658348402,1.7746599814284183,-0.39123672107368607,0.2392123364021852,-0.48164709588330984,-0.057741193168021857,1.5508182299095128,0.11369121410309173,-0.12117564725808572,0.9325517512913915,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,0.14532358903684947,-0.5858094957756205,-1.009527227540497,0.22524937613205911,-0.3223761122888568,1.7427689780171374,-1.1600203633067216,-0.8838762654820885,1.3141726077059346,-0.3010999615380842,0.9820649342481668,-1.1199846125601125,-1.1191031216763412,0.025054427602994627,-0.09522915952519052,0.2705199602105758,-0.7018336427213058,0.11472879018763409,1.3904252219416335,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2708,-0.8852259805169983,0.6252021670167511,-0.7716269311450442,-0.07690776410244389,-0.23538264906304157,0.3499769169935533,0.5380301522297435,1.8781236466293094,0.2930092500112835,-1.673893390614291,-1.7013352381269446,-0.4597914303991348,0.950241521521182,1.45339946784335,-0.05981426043201224,1.815408762481338,-0.8393034072857228,0.5117956650962713,0.16482538999116986,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2709,-0.14095441872033768,0.8674044995752255,1.3694757364140306,-0.6812220445714499,0.5275600226760052,1.0096145163937311,-0.9610771668119166,0.7208386452313413,-0.29249802431186345,0.18685040654740437,-0.35863313544484887,0.7794340900313299,0.19124086642650404,-0.7373593161247348,-0.07795359899193335,-0.07871288378851032,0.09394203665862658,0.6418934588163366,0.46929518023448824,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,2.717212405369319,-0.5858094957756205,0.6557748472276723,-0.6812220445714499,1.5724815062504576,0.09417851966890439,0.26172015709806823,1.0244877072836316,1.904312378523554,-0.32584389501097766,-0.41875412511718196,-0.31644976544592507,0.19781230066974903,1.3346518405016858,0.08011777988737304,0.6037574067745887,0.23851117873575953,0.15910685267742325,0.44467973019311796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2711,0.9016408682592825,-0.3436071632171461,1.8452763292049361,-1.285536325040456,0.16758707139676918,0.5383009339215427,-1.070596401245927,-1.2589130209307797,1.3584834437400226,0.5649377100132357,-0.7103409250279953,-0.46134949197471303,0.9653558202806429,0.05339192958225523,-0.18160696219147796,-1.5389593746320152,0.6038064216627997,0.0872844620689485,-0.6854287942708137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2712,-0.8931710281808057,-0.1014048306586718,-0.5337266347495915,1.4338779370700712,-0.21138445231109512,-1.4516897476276973,0.7560638574790988,0.396074913301242,0.057356167466363864,-0.0833533469766071,-1.5961235062003623,-0.7418005755788184,0.7419270560103485,-0.04309051763284722,0.5374018672027006,0.6450788501485251,0.9613568891214219,-0.32438045971133,-0.649370177758919,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2713,-1.1989272173073264,1.1096068321336998,-1.4853278203314024,-0.6812220445714499,-1.189310969953019,-1.0206593773326198,0.6274541142905381,-0.6868060132892096,0.3212070547602469,0.3432320660960976,-0.14520362210806903,-0.8869835860304387,0.3712981646913891,-2.079342445571153,1.8525902905995983,-0.7558513752065845,-0.002222258740895387,0.585369821329343,0.3182992138276347,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2714,-0.1225014047914945,0.6252021670167511,-1.4853278203314024,-1.5876934652749588,-0.7523438040946113,-0.30966068240662453,-0.5652003010596302,0.9018215298982691,-0.7543377835216936,-0.6277198833802946,1.5652385340697936,-1.1511458440716789,-0.08541651521406624,-0.12068129686177553,-0.09954804965850558,-0.4779313447721979,-0.4327026951937863,-0.3810208815732971,-0.3990070715727389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2715,0.43852147701735217,-0.5858094957756205,3.0347778111822,0.5274065163665621,0.786540562624123,-0.8625477695374625,-1.9075644955902296,1.2557436154691513,0.22352180259419097,-0.5881295898236636,0.44578570637096016,-1.0250844984112484,0.8004128207752188,-0.5639607921087826,1.1494749768960162,-0.3912896086655552,0.8167877470442912,0.7418608837933358,-0.9536132252881386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2716,-1.259924680016557,-0.1014048306586718,-0.2958263383541387,0.8295636566010651,0.24658113570526893,1.654145911227494,-1.5940782465681138,0.42422780647165176,-0.7946203617344996,0.620364120992521,-1.0189620053459691,1.7928823239643452,1.3478132932374418,0.7652029912041612,0.15267513412705594,0.26185578659991054,0.24419068074593192,-0.4102169753165797,-0.6057915331031739,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
